0.00000			0.000	0.000																					0.0000	0.0000	
0.00500			0.063	1.000																					0.0754	0.2886	
0.01000			0.125	0.998																					0.0741	0.4702	
0.01500			0.187	0.996																					0.2617	0.6272	
0.02000			0.249	0.992																					0.2877	0.6379	
0.02500			0.309	0.988																					0.2934	0.6704	
0.03000			0.368	0.982																					0.3472	0.7746	
0.03500			0.426	0.976																					0.4590	0.9172	
0.04000			0.482	0.969																					0.3643	1.0041	
0.04500			0.536	0.960																					0.5241	0.8647	
0.05000			0.588	0.951																					0.6037	0.8735	
0.05500			0.637	0.941																					0.6792	0.8563	
0.06000			0.685	0.930																					0.6672	0.8520	
0.06500			0.729	0.918																					0.7085	0.8486	
0.07000			0.771	0.905																					0.7375	0.7937	
0.07500			0.809	0.891																					0.8192	0.7725	
0.08000			0.844	0.876																					0.8547	0.7472	
0.08500			0.876	0.861																					0.8162	0.8447	
0.09000			0.905	0.844																					0.8592	0.9165	
0.09500			0.930	0.827																					0.9691	0.9104	
0.10000			0.951	0.809																					0.9291	0.8417	
0.10500			0.969	0.790																					0.9943	0.7645	
0.11000			0.982	0.771																					1.0475	0.7477	
0.11500			0.992	0.750																					0.9462	0.7041	
0.12000			0.998	0.729																					0.9998	0.6749	
0.12500			1.000	0.707																					0.9664	0.6827	
0.13000			0.998	0.685																					0.9669	0.6715	
0.13500			0.992	0.661																					1.0428	0.6473	
0.14000			0.982	0.637																					0.9823	0.6047	
0.14500			0.969	0.613																					0.9963	0.5674	
0.15000			0.951	0.588																					1.0655	0.5679	
0.15500			0.930	0.562																					0.9993	0.5630	
0.16000			0.905	0.536																					0.9870	0.5269	
0.16500			0.876	0.509																					0.9356	0.4879	
0.17000			0.844	0.482																					0.8573	0.5232	
0.17500			0.809	0.454																					0.7919	0.5607	
0.18000			0.771	0.426																					0.7925	0.5775	
0.18500			0.729	0.397																					0.8299	0.4448	
0.19000			0.685	0.368																					0.7693	0.4148	
0.19500			0.637	0.339																					0.6426	0.4853	
0.20000			0.588	0.309																					0.6073	0.4159	
0.20500			0.536	0.279																					0.5474	0.3857	
0.21000			0.482	0.249																					0.4790	0.2937	
0.21500			0.426	0.218																					0.4898	0.4016	
0.22000			0.368	0.187																					0.3913	0.3774	
0.22500			0.309	0.156																					0.3313	0.2904	
0.23000			0.249	0.125																					0.2240	0.2574	
0.23500			0.187	0.094																					0.2095	0.2813	
0.24000			0.125	0.063																					0.1861	0.3030	
0.24500			0.063	0.031																					0.1819	0.2007	
0.25000			0.000	0.000																					0.0849	0.1088	
0.25500			-0.063	-0.031																					-0.0285	0.1409	
0.26000			-0.125	-0.063																					-0.0510	0.0661	
0.26500			-0.187	-0.094																					-0.1291	0.0359	
0.27000			-0.249	-0.125																					-0.1571	0.1311	
0.27500			-0.309	-0.156																					-0.2557	0.2058	
0.28000			-0.368	-0.187																					-0.3741	0.1418	
0.28500			-0.426	-0.218																					-0.4625	0.1646	
0.29000			-0.482	-0.249																					-0.3945	-0.0075	
0.29500			-0.536	-0.279																					-0.5005	-0.0036	
0.30000			-0.588	-0.309																					-0.5153	-0.0122	
0.30500			-0.637	-0.339																					-0.6395	0.0114	
0.31000			-0.685	-0.368																					-0.6174	-0.0931	
0.31500			-0.729	-0.397																					-0.7091	-0.2013	
0.32000			-0.771	-0.426																					-0.7830	-0.3951	
