0.0	0.6591764688491821	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.59281437125749	114.78968891485322	
0.05000060051679611	0.606176495552063	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55570789435706	114.63284745273488	
0.10000079870223999	0.622735321521759	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55246597394995	114.71966925215864	
0.15000079572200775	0.6269999742507935	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58669590643275	114.92229532163742	
0.2000018060207367	0.6029411554336548	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55941274318363	114.8497143270413	
0.25000131130218506	0.6200000047683716	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.5441230051738	114.80689353639875	
0.30000099539756775	0.6226470470428467	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56482022800351	114.83718211049401	
0.3500016927719116	0.6082941293716431	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57140781635914	114.85173616155745	
0.40000179409980774	0.6390293836593628	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55501275975209	114.81079110462997	
0.4500018060207367	0.6127941012382507	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56315943728019	114.79425556858148	
0.5000017881393433	0.6039999723434448	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58130896664439	114.87029195453532	
0.5500022768974304	0.619882345199585	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.5843499602974	114.83144445246518	
0.6000022888183594	0.632911741733551	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56900352733686	114.94892710170488	
0.650002121925354	0.6240000128746033	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.57310456078604	114.88128757882387	
0.7000033259391785	0.6197941303253174	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.46092550625046	114.74522991446743	
0.7500025033950806	0.6129412055015564	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.56274595540009	114.72569596268765	
0.8000016212463379	0.6287353038787842	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.60944927960213	114.8702552475682	
0.8500028252601624	0.6006176471710205	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.5034653826512	114.97417377982053	
0.9000033140182495	0.6088823676109314	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.58005462464014	114.89776334243744	
0.9500036239624023	0.6320587992668152	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.54603543421435	114.68733662503631	
1.0000040531158447	0.6019999980926514	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.5062082139446	114.701858790684	
1.0500028133392334	0.6044706106185913	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.55839764792356	114.8146269753767	
1.100002646446228	0.6086176633834839	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.59515396264513	114.84185476310665	
1.1500040292739868	0.6066176295280457	125.74974822998047	106.75006103515625	1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	121.59548827981483	114.85031964141378	
